2014-05-07-Rig-EK-traffic.pcap,jvgroup.com.au,favoros19.info
2019-05-22-Rig-EK-sends-Gandcrab-ransomware_missingC.pcap,letsdoitquick.site,5.23.49.81
2019-06-17-Rig-EK-sends-AZORult-and-follow-up-malware_missingC.pcap,makemoneyeasy.live,5.23.55.246
2019-06-24-Rig-EK-and-post-infection-traffic_missingC.pcap,makemoneyeasywith.me,188.225.26.48
2019-06-25-Rig-EK-and-Pitou.B-traffic_missingC.pcap,makemoneyeasywith.me,2.59.41.32
2019-07-01-Rig-EK-sends-AZORult.pcap,letsdoitquick.site,176.57.220.28
2019-07-08-Rig-EK-sends-Amadey.pcap,scrappycoco.ru,176.57.217.134
2019-07-31-Rig-EK-sends-DarkRAT.pcap,weloverocknroll.online,xapikayu.com
2019-08-23-Rig-EK-sends-Danabot.pcap,makemoneyezywith.me,83.220.175.209
2019-08-23-second-run-Rig-EK-sends-Amadey.pcap,bitcoinmaker.site,188.225.74.244
2019-11-19-Rig-EK-sends-Predator.pcap,atztds25.world,188.225.83.250
2019-11-20-Rig-EK-sends-Predator.pcap,atztds25.world,176.53.162.185
2019-11-30-Rig-EK-sends-Ransomware.pcap,atztds50.xyz,82.146.56.206
2020-01-30-Rig-EK-sends-Dridex.pcap,gettime.xyz,185.200.241.26
