2016-09-23-pseudoDarkleech-Rig-EK-sends-CrypMIC-first-run.pcap,formatexample.org,vaippaandedicators.reducemycard.com
2016-09-23-pseudoDarkleech-Rig-EK-sends-CrypMIC-second-run.pcap,eborabus.com,vaippaandedicators.reducemycard.com
2016-09-26-Afraidgate-Neutrino-EK-sends-Locky_missingC.pcap,lesley.portcoquitlamweather.ca,oxraa.blackfinish.top
2016-09-26-EITest-Rig-EK.pcap,agers.es,u7pm.lreis.top
2016-09-26-EITest-Rig-EK-sends-GootKit.pcap,889yoga.com,tvgbc.ylyvvhr.top 
2016-09-26-pseudoDarkleech-Rig-EK-sends-CrypMIC.pcap,avantiscare.com,ipname.cyclemanagementassociates.info
2016-09-26-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,100humanhairwigs.co.uk,chink12alzona.cyclemanagementassociates.info 
2016-09-27-Afraidgate-Rig-EK-sends-Locky-ransomware.pcap,languagerealm.com,add.thedocumentarywebsite.com
2016-09-28-Afraidgate-Rig-EK-sends-Locky-ransomware.pcap,allthingsbritish.net,art.unknownproject.com
2016-09-28-EITest-Rig-EK-sends-Cerber-after-agers.es.pcap,agers.es,ur8z.tpb0134vv.top
2016-09-28-EITest-Rig-EK-sends-CryptFile2-after-beyondproxy.com.pcap,beyondproxy.com,we.retireinsaintgeorge.com
2016-09-28-EITest-Rig-EK-sends-CryptFile2-after-orfab.com.pcap,orfab.com,we.retireinsaintgeorge.com
2016-09-28-EITest-Rig-EK-sends-Ursnif-after-889yoga.com.pcap,889yoga.com,zdkn.tpb0134vv.top
2016-09-28-pseudoDarkleech-Rig-EK-sends-CrypMIC-ransomware.pcap,forwardchurch.ca,cmpndstoeltjies.thecakemag.com
2016-09-29-Afraidgate-Rig-EK-sends-Locky-Ransomware.pcap,hairrestorationnetwork.com,re.sncmail.com
2016-09-29-EITest-Rig-EK-1st-run.pcap,889yoga.com,rt.aviatorinstituteusa.com
2016-09-29-EITest-Rig-EK-2nd-run.pcap,889yoga.com,k0su.mhow4lsq8.top
2016-09-29-EITest-Rig-EK-3rd-run.pcap,889yoga.com,bucel.pl6yiez.top
2016-09-29-EITest-Rig-EK-4th-run.pcap,889yoga.com,ks0m.cgxsvpfvr.top
2016-09-29-EITest-Rig-EK-6th-run.pcap,889yoga.com,ks0m.cgxsvpfvr.top
2016-09-29-EITest-Rig-EK-7th-run.pcap,889yoga.com,ks0m.cgxsvpfvr.top
2016-09-29-EITest-Rig-EK-8th-run.pcap,889yoga.com,cx.aviatorschoolusa.com
2016-09-29-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,kaketroll.no,meisecontridiction.birdgangshop.com
2016-09-30-pseudoDarkleech-Rig-EK-sends-CrypMIC-ransomware.pcap,joellipman.com,miejskahelotages.victorylifestyle.net
2016-09-30-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware2.pcap,street-gals.biz,tkackows-ristisiitos.jucowrestling.com
2016-09-30-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,school2uni.de,acalugar.almanack.net 
2016-10-01-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,casanovaturne.hu,re.flighteducationfinancecompany.com
2016-10-03-Afraidgate-Rig-EK.pcap,peterluger.com,art.powersavasana.com
2016-10-03-EITest-Rig-EK-sends-GootKit2.pcap,bluristorante.com,b6l2op.dxzvkr.top
2016-10-03-EITest-Rig-EK-sends-GootKit.pcap,dxf-world.de,b6l2op.dxzvkr.top
2016-10-03-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware-first-run.pcap,whatsongreece.com,art.powersavasana.com
2016-10-03-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware-second-run.pcap,joellipman.com,art.powersavasana.com
2016-10-04-Afraidgate-Rig-EK-sends-Locky-ransomware.pcap,peterluger.com,sd.contentwize.com
2016-10-04-EITest-Rig-EK-sends-SmokeBot.pcap,alimentonlocal.fr,hyt8.yi0k0299n.top
2016-10-04-EITest-Rig-EK-sends-Vawtrak.pcap,pharma-liebermann.de,iz0cl.t55efnl.top
2016-10-04-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,securechicago.com,sd.contentwize.com
2016-10-05-EITest-Rig-EK-sends-Crypt2-Ransomware.pcap,terminustees.com,g8l4a.yanvnep.top
2016-10-05-EITest-Rig-EK-sends-CryptFile2-ransomware.pcap,distripol.com,rec.3dprintingformanufacturing.com
2016-10-05-EITest-Rig-EK-sends-Hancitor.pcap,hgrgp.ca,rec.3dprintingformanufacturing.com
2016-10-05-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,nacionaljujuy.com.ar,vd.dollarfordiamond.com
2016-10-06-EITest-Rig-EK-first-run.pcap,datamax.com,y76u2o.cunhb.top
2016-10-06-EITest-Rig-EK-second-run.pcap,datamax.com,asd.arthurmilleremlak.com
2016-10-06-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,howmuchtofly.com,pop.42-maslak.net
2016-10-07-EITest-Rig-EK-traffic.pcap,jeanpierrehupkens.be,uiwkqj.coreformass.ml
2016-10-07-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,noblemineral.com,rew.superwealthysecret.com
2016-10-09-EITest-Rig-EK-sends-Cerber-Ransomware.pcap,whsadelaide.com.au,tree.maslaknurolplaza.net
2016-10-10-EITest-Rig-EK-first-run.pcap,wiki.vmug.com,b7gqh.inbvq0t.top
2016-10-10-EITest-Rig-EK-second-run.pcap,translation.ie,b7gqh.inbvq0t.top
2016-10-10-EITest-Rig-EK-third-run.pcap,criticall911.com,x0md.r0tfo.top
2016-10-10-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware-first-run.pcap,quanmei.com.sg,xd.achildsheartphoto.com
2016-10-10-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware-second-run.pcap,quanmei.com.sg,see.achvillages.com
2016-10-10-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware-third-run.pcap,quanmei.com.sg,tr.andrewmillarfineart.com
2016-10-11-EITest-Rig-EK-first-run-sends-Cerber-ransomware.pcap,mobilecommercedaily.com,xc.goldmilltalent.com
2016-10-11-EITest-Rig-EK-second-run-sends-Ursnif.pcap,mobilecommercedaily.com,n3879.c75apif.top
2016-10-11-EITest-Rig-EK-sends-Ursnif.pcap,jacosmarine.com,a8y1w.c75apif.top
2016-10-11-EITest-Rig-EK-third-run-sends-Neutrino-malware.pcap,mobilecommercedaily.com,bw1q.ccisisl.top
2016-10-11-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,libertyleague.com.sg,try.goldmillgroup.com
2016-10-12-Afraidgate-Rig-EK-sends-Locky-ransomware.pcap,mallsecrets.co.uk,free.romanticviolence.com
2016-10-12-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,joellipman.com,add.sinistermuse.net
2016-10-13-EITest-Rig-EK.pcap,computersupportservicesnj.com,p7bd.uob4am2vl.top
2016-10-14-Afraidgate-Rig-EK-sends-Locky-ransomware.pcap,investmentpropertiesmexico.com,tr.pureenhancedbeauty.com
2016-10-14-Afraidgate-Rig-EK-sends-Locky-ransomware2.pcap,breastfriends.org,re.prescriptionsforskin.com
2016-10-14-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,joellipman.com,add.qualitiesforlife.com
2016-10-15-EITest-Rig-EK.pcap,rmmagazine.com,a7wsdn.xnxbtb.top
2016-10-15-EITest-Rig-EK-sends-Cerber-Ransomware.pcap,gemboxsoftware.com,we.allisondiana.com
2016-10-15-Rig-EK-exercise.pcap,unwrappedphotos.com,rew.kaghaan.com
2016-10-17-EITest-Rig-EK-first-run.pcap,blog.masmovil.es,add.francafranca.com
2016-10-17-EITest-Rig-EK-second-run.pcap,sandiegomonsterbash.com,add.francafranca.com
2016-10-17-EITest-Rig-EK-sends-Crypt2-Ransomware.pcap,thescarefactor.com,add.francafranca.com
2016-10-17-EITest-Rig-EK-third-run.pcap,interlinetravel.com,add.francafranca.com
2016-10-17-pseudoDarkleech-Rig-EK-first-run.pcap,annaburn.be,srt.kassidymichael.com
2016-10-17-pseudoDarkleech-Rig-EK-second-run.pcap,furniturecorporation.com,my.kassiray.com
2016-10-17-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,hungergamesthemovie.com,re.heathermike.net
2016-10-17-pseudoDarkleech-Rig-EK-third-run.pcap,jdsbrainwave.com,vd.katiejustin.com
2016-10-17-Sundown-EK-sends-Locky-ransomware.pcap,newsru.co.il,announces.terawideworld.com
2016-10-18-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,ophthalmic-surgeon.co.za,acc.arabicdessert.co
2016-10-18-EITest-Rig-EK-sends-CryptFile2-Ransomware2.pcap,translation.ie,as.cubabueno.com
2016-10-18-EITest-Rig-EK-sends-GootKit.pcap,hiltongardeninnoakville.com,kd67.prmhohzsl.top
2016-10-18-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,basket-brabant.be,add.jamesthorpebourbon.com
2016-10-19-EITest-Rig-EK-first-run.pcap,hiltongardeninnoakville.com,zx5wlc.wkfroa.top
2016-10-19-EITest-Rig-EK.pcap,le-hameau-du-kashmir.com,rn58cb.f298wh.top
2016-10-19-EITest-Rig-EK-second-run.pcap,ophthalmic-surgeon.co.za,jw1f0y.wkfroa.top
2016-10-20-EITest-Rig-EK-1st-run.pcap,shapeoko.com,s5kl59.ptn3r.top
2016-10-20-EITest-Rig-EK-2nd-run.pcap,shapeoko.com,new.casinodebinary.com
2016-10-20-EITest-Rig-EK-3rd-run.pcap,shapeoko.com,xs41rv.ptn3r.top
2016-10-20-EITest-Rig-EK-4th-run.pcap,shapeoko.com,upc4t7z.sw5e8jo.top
2016-10-20-EITest-Rig-EK-5th-run.pcap,shapeoko.com,m3lge.di235kqdf.top
2016-10-20-EITest-Rig-EK-6th-run.pcap,shapeoko.com,l9q4n7.xvr3z8.top
2016-10-20-EITest-Rig-EK-7th-run.pcap,shapeoko.com,dvge.agk04.top
2016-10-20-EITest-Rig-EK-8th-run.pcap,shapeoko.com,npm9m.emp7885.top
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-1st-run.pcap,recetasenthermomix.com,add.diamonvest.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-2nd-run.pcap,recetasenthermomix.com,we.dwairyz.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-3rd-run.pcap,recetasenthermomix.com,cx.getleadsfx.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-4th-run.pcap,recetasenthermomix.com,free.hotfinancialleads.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-5th-run.pcap,recetasenthermomix.com,ds.oasisoptions.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-6th-run.pcap,recetasenthermomix.com,re.solidiamond.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-7th-run.pcap,recetasenthermomix.com,try.swiss-trees.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-8th-run.pcap,recetasenthermomix.com,we.swisstrees.com
2016-10-21-EITest-Rig-EK-sends-GootKit.pcap,irfanebrahim.com,g2p3pii.lahimh.top
2016-10-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware2.pcap,mysteriousplayers.com,do.xianstudios.net
2016-10-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware3.pcap,katiescakes.com,do.xianstudios.net
2016-10-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,yoso.ca,re.traderskingvip.com
2016-10-22-EITest-Rig-EK-sends-TeamViewer-RAT.pcap,h2md.net,gl9q.s57ae8vl3.top
2016-10-23-Afraidgate-Rig-EK-sends-Locky.pcap,ardenne.org,ds.lincolnparklocksmithchicago.net
2016-10-24-EITest-Rig-EK-sends-Ramnit.pcap,littleinspiration.com,qwh9w.blgkyih.top
2016-10-24-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,avalon-logistic.com,ds.mapalocksmith.com
2016-10-25-Afraidgate-RIGv-sends-Locky.pcap,ardenne.org,fd.wheelinglocksmiths.org
2016-10-25-EITest-Rig-EK-first-run.pcap,wiki.vmug.com,l25pxsj.trvsgr6.top
2016-10-25-EITest-Rig-EK.pcap,emploiadomicile.info,h01wi.d7riwiu.top
2016-10-25-EITest-Rig-EK-second-run.pcap,xorbin.com,b9hdr.tzyju5w.top
2016-10-25-EITest-Rig-EK-sends-Chthonic.pcap,activaclinics.com,h01wi.d7riwiu.top
2016-10-25-EITest-Rig-EK-sends-GootKit.pcap,dutchcreekresort.com,za95uur.ag0clk.top
2016-10-25-EITest-Rig-EK-sends-Ursnif.pcap,scadradio.org,po1289k.kremalopsi.gq
2016-10-25-pseudoDarkleech-RIGv-sends-cerber-first-run.pcap,joellipman.com,fd.wheelinglocksmiths.org
2016-10-25-pseudoDarkleech-RIGv-sends-cerber-second-run.pcap,standardtime.com,fd.wheelinglocksmiths.org
2016-10-25-pseudoDarkleech-RIGv-sends-cerber-third-run.pcap,discbinedoctor.com,fd.wheelinglocksmiths.org
2016-10-26-EITest-Rig-EK-sends-LatentBot.pcap,gadistrictkiwanis.org,pevn5.l6jmgq.top
2016-10-26-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,joellipman.com,add.ibeattheclockatticktock.com
2016-10-27-EITest-Rig-EK-sends-chthonic.pcap,sunelec.com,ws78.p51qx.top
2016-10-27-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,visitnewyork.com,new.escapegamekc.com
2016-10-27-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,joellipman.com,we.kansascityescaperooms.com
2016-10-28-EITest-Rig-EK-first-run-sends-CryptFile2-ransomware.pcap,activaclinics.com,new.pyramidparadox.com
2016-10-28-EITest-Rig-EK-second-run-sends-Chthonic.pcap,activaclinics.com,fkj655.kc3y9zc.top
2016-10-28-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,joellipman.com,do.stlouisescapegame.com
2016-10-31-EITest-Rig-EK.pcap,computerrepairservice.net,obup0.vkfw2gz.top
2016-10-31-EITest-Rig-EK-sends-Kronos2.pcap,computerrepairservice.net,v1l3.twegfc5i.top
2016-10-31-EITest-Rig-EK-sends-Kronos.pcap,trackingsharks.com,mwsc.uhona67fa.top
2016-10-31-EITest-Rig-EK-sends-Nymaim.pcap,trackingsharks.com,ygzt2u.otun7oh.top
2016-10-31-pseudoDarkleech-RIGv-delivers-Cerber-ransomware.pcap,joellipman.com,onlikolyabes56hshop.top
2016-10-31-pseudoDarkleech-RIGv-sends-ddos-botnet-malware.pcap,joellipman.com,day.gl-graphicsinc.com
2016-11-01-EITest-Rig-EK-first-run.pcap,cavallinomotorsport.com,oqw89ik.junlagordon.cf
2016-11-01-EITest-Rig-EK-second-run.pcap,cavallinomotorsport.com,ue5ow.otcrhoa.top
2016-11-02-first-run-EITest-Rig-EK-sends-Terdot-Zloader.pcap,cavallinomotorsport.com,tfbgk.g20ji8auc.top
2016-11-02-second-run-EITest-Rig-EK-sends-Zeprox.pcap,xorbin.com,wgcgu.g20ji8auc.top
2016-11-02-Sundown-EK.pcap,whiteswebsite.com,iy.hlkks.com
2016-11-02-third-run-EITest-Rig-EK-sends-Kronos.pcap,xorbin.com,wgcgu.g20ji8auc.top
2016-11-04-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,sassyalbertsoap.com,red.sevending.com
2016-11-04-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,joellipman.com,new.ginnyeast.com
2016-11-06-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,fundeun.es,we.humanitarianfit.com
2016-11-07-EITest-Rig-EK-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,we.lightforlight.com
2016-11-07-EITest-Rig-EK-traffic.pcap,cavallinomotorsport.com,mw5i.gnrizg8u.top
2016-11-07-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,imt.es,rew.humanitarianworksfoundation.org
2016-11-08-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,dogfoodchat.com,add.stitchforstitch.com
2016-11-09-EITest-Rig-EK-sends-LatentBot.pcap,whitaker-detail.com,yr9rl.di8dzlz.top
2016-11-10-EITest-Rig-EK-sends-Dreambot.pcap,outdooraddictx.com,math.preliminaryam.top
2016-11-10-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,aulaestudio.com,add.allthingsentrepreneurship.com
2016-11-13-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,joellipman.com,new.vividsydney.live
2016-11-14-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,license-plate-search.org,add.bluegrassbackingtrack.com
2016-11-14-Sundown-EK-traffic.pcap,showbizgeek.com,dqb.888315.info
2016-11-15-1st-run-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,math.scientistwh.top
2016-11-15-2nd-run-EITest-Rig-standard-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,new.liveinthelot.com
2016-11-15-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,add.quickstartcharts.com
2016-11-15-4th-run-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,tj00qxj.l9fmia.top
2016-11-16-1st-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,one.repairmysaxophone.com
2016-11-16-2nd-run-EITest-Rig-E-sends-Terdot.A-or-Zloader.pcap,cavallinomotorsport.com,mlf5yz.tp6am3.top
2016-11-16-3rd-run-EITest-Rig-E-sends-Quant-Loader.pcap,cavallinomotorsport.com,mlf5yz.tp6am3.top
2016-11-16-4th-run-EITest-Rig-standard-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,free.sellabassoon.com
2016-11-16-5th-run-EITest-Sundown-EK.pcap,cavallinomotorsport.com,qx.888529.info
2016-11-16-6th-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,new.rentafrenchhorn.com
2016-11-16-7th-run-EITest-Rig-E-sends-Cerber-ransomware.pcap,cavallinomotorsport.com,crmlz.a9rx55h.top
2016-11-16-8th-run-EITest-Rig-E-sends-Qadars.pcap,cavallinomotorsport.com,anvcf.wzw9lhw.top
2016-11-17-EITest-Rig-E-sends-CHIP-ransomware.pcap,cavallinomotorsport.com,imomfs.e89mfe.top
2016-11-17-EITest-Sundown-EK-sends-SmokeBot.pcap,gasthaus-hansi.at,nti.6786890.com
2016-11-17-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,violinworkshop.co.uk,add.webuyoboes.com
2016-11-19-Rig-EK-exercise.pcap,spoofee.com,free.banayok.com
2016-11-21-1st-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,one.inanmiyorum.org
2016-11-21-2nd-run-EITest-Rig-standard-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,new.abbap.com
2016-11-21-3rd-run-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,fw324.kzxi10n.top
2016-11-21-bonus-run-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,k9x6.akkazrrvw.top
2016-11-22-1st-run-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,h4fbec.xpfhtb.top
2016-11-22-2nd-run-EITest-Rig-standard-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,art.aizona.com
2016-11-22-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,acc.kutahya2043.com
2016-11-22-4th-run-Afraidgate-Rig-V-causes-Locky-infection.pcap,ardenne.org,see.kutahya2043.info
2016-11-23-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,sqlkz.qdvajy.top
2016-11-23-EITest-Rig-standard-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,acc.anlamiyorum.org
2016-11-23-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,top.mobildamat.com
2016-11-28-1st-run-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,cavallinomotorsport.com,rew.ufound.org
2016-11-28-2nd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,try.uludan.com
2016-11-28-3rd-run-EITest-Rig-E-sends-Chthonic.pcap,cavallinomotorsport.com,yforh.a3pey0a.top
2016-11-28-EITest-Rig-EK-sends-Chthonic.pcap,govo.wa.edu.au,a4u55k.xlc4li.top
2016-11-29-1st-run-EITest-Rig-E-traffic.pcap,abogadoszurbanocaracas.com,ywom0.vzvajzr.top
2016-11-29-2nd-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,fundeun.es,new.yoncalivillas.com
2016-11-29-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,lavozdeltrubia.es,new.yoncalivillas.com
2016-11-30-1st-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,immigrationsolutions.com,see.pooldecksealer.com
2016-11-30-2nd-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,joellipman.com,see.pooldecksealer.com
2016-11-30-3rd-run-EITest-Rig-E-traffic.pcap,abogadoszurbanocaracas.com,tzaz.gql7xjpeq.top
2016-12-01-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,unieboekspectrum.nl,red.clickonlaramietoyota.com
2016-12-01-EITest-Rig-E-sends-Geodo-Emotet.pcap,cavallinomotorsport.com,huqk.lb590wedo.top
2016-12-02-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,mountainsmith.com,add.nocoauto.net
2016-12-02-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,paracordtutorials.com,f6pv.canadasmartplan.com
2016-12-05-1st-run-EITest-Rig-E-sends-Gootkit.pcap,cavallinomotorsport.com,adwd.yboa97qr6.xyz
2016-12-05-2nd-run-EITest-Rig-E-sends-Chthonic-banking-trojan.pcap,cavallinomotorsport.com,adwd.yboa97qr6.xyz
2016-12-05-3rd-run-EITest-Rig-EK-sends-Quant-Loader.pcap,cavallinomotorsport.com,mrmisrh.qx33wu.xyz
2016-12-05-EITest-Rig-EK.pcap,titanicthemes.com,mrmisrh.qx33wu.xyz
2016-12-06-1st-run-EITest-Rig-E-sends-Chthonic.pcap,cavallinomotorsport.com,ibbb.wgls8ofrd.xyz
2016-12-06-2nd-run-EITest-Rig-E-sends-Gootkit.pcap,cavallinomotorsport.com,p5upl8.oi76ijh.xyz
2016-12-06-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,joellipman.com,far.herculesbrand.com
2016-12-06-4th-run-EITest-Rig-E-sends-Quant-loader.pcap,cavallinomotorsport.com,m7jfc.etyvi0.xyz
2016-12-06-5th-run-EITest-Rig-E-sends-Chthonic.pcap,cavallinomotorsport.com,vsus5.a6fm5g.xyz
2016-12-06-EITest-Rig-EK-sends-Chthonic.pcap,woodwardfab.com,fiogy.hls96yt.xyz
2016-12-06-EITest-Rig-EK-sends-GootKit.pcap,woodwardfab.com,l1gk.wgls8ofrd.xyz
2016-12-07-1st-run-EITest-Rig-E-sends-Gootkit.pcap,cavallinomotorsport.com,hbmuj.crpq1.xyz
2016-12-07-2nd-run-EITest-Rig-E-sends-Smoke-Loader.pcap,cavallinomotorsport.com,oqw8.y2bkvol6h.xyz
2016-12-07-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,joellipman.com,top.pharmavetinc.com
2016-12-07-4th-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,wordtemplates.org,free.projectlemonaid.org
2016-12-07-5th-run-EITest-Rig-E-sends-Smoke-Loader.pcap,cavallinomotorsport.com,akb3i.ocqcg.xyz
2016-12-07-EITest-Rig-EK-sends-SmokeBot.pcap,dataproec.com,hbmuj.crpq1.xyz
2016-12-08-Sundown-EK-first-run_missingC.pcap,creditkarmas.us,gaj.09r.biz
2016-12-08-Sundown-EK-second-run_missingC.pcap,creditkarmas.us,kdt.17v.biz
2016-12-09-Afraidgate-Rig-V-sends-Locky-ransomware.pcap,assetlabs.com,top.marbleheadestates.com
2016-12-09-Rig-EK-sends-Cerber-Ransomware.pcap,cynergyergonomics.com,top.marbleheadestates.com
2016-12-09-Rig-EK-sends-Chthonic.pcap,sessantallora.com,sxczf.iiopwposols.top
2016-12-09-Rig-EK-sends-GootKit.pcap,sessantallora.com,sxczf.iiopwposols.top
2016-12-11-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,igcusa.com,acc.xrossflex.com
2016-12-12-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,activaclinics.com,far.sensorispace.net
2016-12-13-EITest-Rig-E-sends-Gootkit.pcap,cavallinomotorsport.com,f6au8.hertmeroltaret.top
2016-12-13-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,feel.easytrimmd.com
2016-12-15-EITest-Rig-V-sends-Cerber-ransomware.pcap,dataproec.com,hit.thincoachmd.com
2016-12-15-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,whatsmybirthflower.com,new.slimcoachmd.com
2016-12-19-EITest-Rig-E-sends-Zeprox.B.pcap,girlslearn.net,hd7m2.talhanterbutres.top
2016-12-20-EITest-Rig-EK-sends-Shade-Ransomware.pcap,cedar.igrooveweb.com,uuu1v.jytreoasid.top
2016-12-20-TDS-based-Rig-V-sends-Terdot.A-or-Zloader.pcap,affilatekingz.com,ex.channelingwithdian.com
2016-12-21-Afraidgate-Rig-V-sends-Locky-ransomware.pcap,allthingsbritish.net,vcx.2independenceday.com
2016-12-21-EITest-Rig-E-traffic.pcap,globalclimatescam.com,uknou.lettedroftofoft.top
2016-12-21-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,laykni.com,art.2survival.com
2016-12-22-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,tlcbarandgrill.com,art.flightsgirl.com
2016-12-23-Afraidgate-Rig-V-sends-Locky-ransomware.pcap,dannabananas.com,red.happyeyesusa.com
2016-12-23-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,nickyclarke.com,need.probateservicellc.com
2016-12-26-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,end.wealthismybirthright.com
2016-12-27-EITest-Rig-E-sends-Chthonic-banking-Trojan.pcap,cavallinomotorsport.com,sjxkv.gotdirolhersheck.top
2016-12-27-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,free.brunette.toys
2016-12-29-EITest-Rig-E-sends-Chthonic-banking-Trojan-1st-run.pcap,activaclinics.com,u8loi.caparherstheten.top
2016-12-29-EITest-Rig-E-sends-Chthonic-banking-Trojan-2nd-run.pcap,activaclinics.com,nf2v9.hertrefrifited.top
2016-12-29-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,see.valentines.toys
2016-12-30-EITest-Rig-E-sends-Chthonicp-banking-Trojan.pcap,activaclinics.com,eqzv4.resonguterthet.top
2016-12-30-psuedoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,help.239homesforsale.com
2016-12-31-EITest-Rig-EK-sends-GootKit.pcap,cedar.igrooveweb.com,salsx.sedtinterrighthe.top
